player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Roberto Bautista Agut,Benoit Paire,0,1,0.059271212620360836,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.11007510915209873,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.059271212620360836,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.03191526833404035,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.034783480248054555,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.05267212723276826,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.045868325601830184,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.03175499464742093,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.012665809830880115,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.03618802808822891,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.0347834802480545,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.025151131871670285,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.013995719863122535,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.004433033440808143,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.040508762184633174,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.029290951118119246,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.016299383600917428,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.005162700688073341,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.014750573394495425,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.04050876218463306,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.06134183987958708,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.053418147935779814,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.03698179472477059,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.014750573394495481,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.04214449541284404,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.040508762184633174,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.06134183987958719,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.05341814793577987,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.08394280389908254,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.0944810779816515,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.04050876218463306,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.0292909511181193,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.016299383600917428,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.005162700688073452,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.014750573394495481,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,NA,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.012175063425744675,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.022203763086464448,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.03489162770730131,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.03253298620727395,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.01751776180391662,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.03253298620727395,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.06041840295636591,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.016837853673902226,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.025497321277623275,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.022203763086464434,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.015371835982936899,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.006131216631370839,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.016514876607714668,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.0066360957282177516,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.012102302239910802,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.01901790351985983,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.017732310974228276,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.03293143466642401,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.007281677157651139,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.005265212713993828,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.0029299056018952108,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,9.280243987903614e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.00265149828225808,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.00508250208102401,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.001064587157125864,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,5.924052920176651e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.0013441128474350377,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,5.361133864413541e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.0015317525326895296,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.002844683274994788,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.0015317525326895296,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.006015350578421879,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.004349561187474427,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.0024203777475306776,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,7.666354856432633e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.002190387101837721,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,0.0031666329979390673,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,9.846213200476264e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,0,8.574351117976425e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.0013473980328248668,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,0.001256315182121088,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,0,6.764774057575369e-4,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.003816854624385647,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.002759879497632678,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.005033214889299753,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,0,1,0.007909337683185136,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.008902284838217311,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.013695822828026505,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.007374673830475853,1404,2019,wimbledon
Roberto Bautista Agut,Benoit Paire,1,1,0.003970978216410126,1404,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02525678051085334,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.018262595138617,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.010162491566497067,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02305775397440535,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.009196824947056315,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.02525678051085345,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.01826259513861711,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.010162491566497234,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.0032188887314696935,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.009196824947056315,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.026276642705875153,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04879947931091089,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.026276642705875153,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02761616797299382,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.01996861376508785,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.011111830900376263,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.025211717168920844,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.010055955565951291,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.0276161679729936,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04181876864481915,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.036416924799552275,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.025211717168920733,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.010055955565951402,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.030676556981825642,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.022181510433012197,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.04045260261339623,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.0635683755353369,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.07154882094886417,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.11007510915209862,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.059271212620360725,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03191526833404046,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.030676556981825476,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04645307200105003,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.04045260261339628,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.06356837553533701,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.059271212620360836,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03191526833404035,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.034783480248054555,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.05267212723276832,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.045868325601830295,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.07207879737430456,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.06720633787813957,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.12481177034511615,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.06720633787813957,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.12481177034511615,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.06720633787813957,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03618802808822896,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.034783480248054444,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.02515113187167023,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.013995719863122591,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03175499464742082,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.01266580983088017,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.04050876218463301,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.06134183987958719,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.053418147935779814,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.036981794724770645,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.014750573394495481,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.042144495412843985,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.04050876218463295,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.061341839879587134,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.053418147935779814,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.03698179472477059,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.07826834862385318,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.14535550458715601,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.07826834862385318,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.14535550458715601,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.07826834862385318,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.14535550458715601,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,NA,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03824598191643502,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03330564462969654,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02305775397440535,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.009196824947056204,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.02525678051085334,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03824598191643508,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03330564462969671,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.02305775397440535,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.009196824947056315,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02761616797299382,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.01996861376508785,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.011111830900376263,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.0035195844480830907,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.027616167972993932,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.01996861376508785,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.011111830900376207,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.0035195844480829797,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03067655698182553,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.022181510433012197,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04045260261339623,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.02800564796312044,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.011170343916914072,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03191526833404046,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.030676556981825587,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.022181510433012308,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.012343230028190155,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.003909620370919964,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.034783480248054555,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.025151131871670174,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.013995719863122535,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.004433033440807921,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.034783480248054555,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.05267212723276829,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04586832560183013,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.03175499464742093,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.06720633787813943,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03618802808822896,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04050876218463301,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.0292909511181193,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.016299383600917428,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.005162700688073341,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.01475057339449537,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04050876218463306,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.029290951118119246,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.053418147935779814,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.036981794724770645,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.07826834862385318,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.14535550458715596,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.07826834862385318,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04214449541284404,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04050876218463301,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.0292909511181193,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.016299383600917428,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.005162700688073341,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.01475057339449537,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.04050876218463306,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.061341839879587134,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.053418147935779814,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.036981794724770645,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.014750573394495425,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.11476048515335813,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.08827729627181391,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.09620362393066406,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.09620362393066406,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.09054182490234375,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.10671839355468749,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.07908837890625009,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.12159609375000002,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.10907812499999991,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.14484374999999994,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.18749999999999994,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.1875,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.1875,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,NA,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,NA,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,NA,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,NA,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.024350126851489406,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.013549988755329534,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.004291851641959554,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.01226243326274179,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03367570734780445,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.024350126851489462,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.013549988755329534,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.00429185164195961,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03682155729732506,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.02662481835345054,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.01481577453383498,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.0336156228918944,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.013407940754601833,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03682155729732528,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.02662481835345043,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04855589973273644,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.03361562289189446,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.07114417543258073,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03830840215600506,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.040902075975767394,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.029575347244016337,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.053936803484528284,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03734086395082725,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.01489379188921891,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.04255369111205387,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.07902828349381441,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.04255369111205387,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.07902828349381441,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.04255369111205387,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04090207597576745,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.029575347244016392,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.016457640037586874,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03734086395082731,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.014893791889218966,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.0463779736640727,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.03353484249556016,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.018660959817496825,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.005910711254410672,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.046377973664072814,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.033534842495560324,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.018660959817496714,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.04233999286322776,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.08960845050418592,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.04825070411763854,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.05401168291284414,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.039054601490825736,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.021732511467889903,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.006883600917431121,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.05401168291284397,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.039054601490825736,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.02173251146788996,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.04930905963302745,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.10435779816513757,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.056192660550458684,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.05401168291284414,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.08178911983944953,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.10140969036697245,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.11192373853211002,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.10435779816513757,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.19380733944954132,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.10435779816513757,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.056192660550458795,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.05401168291284397,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.039054601490825736,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.0712241972477064,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.04930905963302745,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.10435779816513757,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.056192660550458684,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.15301398020447743,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.11770306169575195,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.09807596463574231,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.1282714985742187,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.12072243320312498,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.08066616796875004,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.1054511718750002,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,0,0.07493281250000006,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.14543750000000005,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.05687500000000001,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,NA,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.024350126851489295,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.013549988755329534,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.004291851641959665,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.012262433262741679,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.03503552360783346,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.06506597241454792,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,0,1,0.03503552360783346,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.06506597241454792,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,1,0.03503552360783346,1405,2019,wimbledon
Sam Querrey,Tennys Sandgren,1,0,0.03367570734780445,1405,2019,wimbledon
