player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Venus Williams,Sloane Stephens,0,0,0.05401168291284408,2602,2017,usopen
Venus Williams,Sloane Stephens,1,0,0.039054601490825847,2602,2017,usopen
Venus Williams,Sloane Stephens,0,0,0.07122419724770646,2602,2017,usopen
Venus Williams,Sloane Stephens,0,0,0.04930905963302745,2602,2017,usopen
Venus Williams,Sloane Stephens,0,0,0.019667431192660567,2602,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.02525678051085334,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.03824598191643519,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.03330564462969676,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.02305775397440535,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.009196824947056315,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.02525678051085345,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.01826259513861711,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.010162491566497234,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.0032188887314696935,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.02761616797299382,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.04181876864481909,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.036416924799552275,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.025211717168920844,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.010055955565951291,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.0276161679729936,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.019968613765087906,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.011111830900376263,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.0035195844480829797,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.030676556981825642,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.04645307200105009,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.05759680086383567,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.0635683755353369,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.07154882094886417,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.03067655698182553,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.022181510433012308,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.04045260261339634,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.0635683755353369,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.059271212620360725,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.03191526833404046,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.02983326054438029,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.016165759626668497,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.014077584580553137,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.009746020094229035,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.020626497553923984,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.011106575605959068,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.034783480248054555,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.025151131871670063,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.013995719863122646,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.004433033440808032,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.01266580983088017,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.03618802808822896,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.033607877601619096,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.004989870390794682,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.00910006758199644,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.006300046787535929,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.013333432354573516,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.02476208865849361,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.013333432354573516,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.007179540498616466,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.013333432354573516,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.02476208865849361,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,NA,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.018262595138617055,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.01016249156649729,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.02305775397440535,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.048799479310911,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.026276642705875042,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.048799479310911,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.026276642705875042,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.02525678051085334,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.03824598191643508,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.04742089402037769,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.03829016287359696,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.05890794288245682,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.09062760443454893,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.013766368797898498,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.0375123625803806,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.032666788894380794,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.05133352540545544,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.04786342695147372,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.025772614512331815,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.010922515736476845,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.0165398095438076,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.020507580566446054,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.016558915985329103,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.025475255362044785,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.03919270055699198,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.0022084520812717112,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.011544540441183027,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.0143139854526797,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.011557876452474192,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.017781348388421603,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.027355920597571748,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.014730111091000198,2701,2017,usopen
Madison Keys,Sloane Stephens,1,0,0.007931598279769414,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.014730111091000198,2701,2017,usopen
Madison Keys,Sloane Stephens,0,0,0.007931598279769414,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,8.09179335174548e-4,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,5.850989038955479e-4,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.001067049672757836,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,7.387266965246664e-4,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.0015634427439675525,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.002903536524511169,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.0015634427439675525,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.002903536524511169,2701,2017,usopen
Madison Keys,Sloane Stephens,1,1,0.0015634427439675525,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,8.41853785213148e-4,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.0015634427439675525,2701,2017,usopen
Madison Keys,Sloane Stephens,0,1,0.002903536524511169,2701,2017,usopen
Kaia Kanepi,Serena Williams,1,0,0.02525678051085334,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03824598191643519,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03330564462969676,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.02305775397440535,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.009196824947056315,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.02525678051085345,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.03824598191643502,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.04742089402037769,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.052337441560951936,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.05890794288245682,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.013766368797898554,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.037512362580380376,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03266678889438057,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.02261546923457114,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.009020415079315947,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.010922515736476623,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.01653980954380757,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.01440331745469453,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.022633784571662874,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.025475255362044924,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.002208452081271739,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.005512559949418239,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.0030675456347006858,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,9.716207892718209e-4,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,8.0917933517477e-4,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,5.850989038955756e-4,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,3.255869514312004e-4,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,7.387266965247496e-4,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.0015634427439675247,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.002903536524511141,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,NA,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.018262595138617055,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.03330564462969654,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.05233744156095199,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.048799479310911,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.026276642705875042,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.048799479310911,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.09062760443454887,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.02525678051085334,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.03824598191643497,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.03330564462969671,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.023057753974405404,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.009196824947056259,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.024772314911571947,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.009954143592326603,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.00553913064057443,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.001754475768507735,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.005012787910022132,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.027616167972993932,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.01996861376508785,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.011111830900376263,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.0035195844480829797,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.010055955565951347,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.028731301617003824,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.02698776199093761,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.00919162431308429,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.005114815493369229,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.0016200773055922157,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.030676556981825476,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.022181510433012308,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.04045260261339628,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.028005647963120384,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.011170343916914238,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.02983326054438029,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.0077192088783365476,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.014077584580553193,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.00974602009422898,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.0038873014620857127,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.011106575605958957,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.020626497553923873,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.03830635260014459,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.005725281936578508,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.008669712646818761,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.010749508942147379,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.011864006524777926,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.013353427257325856,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.033607877601619096,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.01044991093999259,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.012956762890556806,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.014300106200279994,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.013333432354573516,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.007179540498616466,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.013333432354573516,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.007179540498616466,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.04050876218463295,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.06134183987958708,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.07605726777522936,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.08394280389908265,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.0944810779816514,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.14535550458715601,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.07826834862385318,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.042144495412843985,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.07826834862385318,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.042144495412843985,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.07826834862385318,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.042144495412843985,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,NA,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.024350126851489406,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.04440752617292898,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.06978325541460262,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.06506597241454781,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.03503552360783346,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.06506597241454781,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.03503552360783346,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.06506597241454781,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03503552360783346,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.03367570734780445,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.05099464255524666,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.044407526172928924,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.06978325541460256,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.07854392384327569,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.018355158397198035,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.05001648344050724,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.04355571852584095,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.030153958979428297,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.06381790260196474,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.11851896197507727,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.06381790260196474,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03436348601644257,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.01456335431530209,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.010530425427987766,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.005859811203790366,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.0018560487975806672,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.01694909447802767,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.026018970534852692,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.014478641541489146,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.004585995058390191,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.012030701156843682,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.018217918894649132,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.015864660866167557,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,1,0.010983226753500608,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.02324492434603309,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.012516497724787023,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,0,0.014234002187003714,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.060234773670558184,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.05245408447363553,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03631436617405537,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.014484362576546395,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.00763370924877127,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.005519758995265411,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,0.003071551650393134,2401,2018,usopen
Kaia Kanepi,Serena Williams,1,1,9.728896630204487e-4,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.009201179444018603,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.03240144096976616,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.018030261750769938,2401,2018,usopen
Kaia Kanepi,Serena Williams,0,0,0.005710942635990479,2401,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.02525678051085334,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.018262595138617,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.010162491566497067,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.0032188887314698045,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.009196824947056315,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.026276642705875153,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.04879947931091094,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.026276642705875153,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.04879947931091094,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.09062760443454898,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.025256780510853283,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03824598191643502,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03330564462969676,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.02305775397440546,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.009196824947056315,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.026276642705875153,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.024772314911572058,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.009954143592326659,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.018153453359866234,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.012567775402984205,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.005012787910022298,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.02761616797299382,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.01996861376508774,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.036416924799552275,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.0252117171689209,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.0533581315744357,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.02873130161700377,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.026987761990937553,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.009191624313084235,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.016762840692554792,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.011605043556384087,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.00462879230169172,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03067655698182553,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.022181510433012308,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.04045260261339634,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.0635683755353369,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.059271212620360725,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03191526833404046,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.02983326054438029,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.016165759626668497,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.014077584580553137,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.02212191862658347,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.020626497553923984,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.011106575605959068,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.020626497553923984,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.011106575605959068,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.034783480248054555,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.052672127232768484,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.06530775883308193,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.05273297297081159,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.08112765072432548,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.12481177034511615,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.06720633787813945,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03618802808822896,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.033607877601619096,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.004989870390794682,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.002776687287839863,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,8.794937110805368e-4,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.002512839174515724,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.007179540498616466,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.04050876218463301,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.0292909511181193,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.01629938360091754,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.005162700688073341,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.014750573394495481,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,NA,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.03824598191643502,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.03330564462969665,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.023057753974405404,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.009196824947056259,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.02525678051085334,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.018262595138617166,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.03330564462969665,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.02305775397440535,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.048799479310910776,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.026276642705875153,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.048799479310910776,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.026276642705875153,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.048799479310910776,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.09062760443454887,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.048799479310910776,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.09062760443454887,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.048799479310910776,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.026276642705875153,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.027616167972993932,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,1,0.041818768644819204,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.036416924799552275,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.05722659611358208,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,1,0.06441088740056872,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.027616167972993877,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.01996861376508774,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,0,0,0.036416924799552386,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.02521171716892079,2402,2018,usopen
Ashleigh Barty,Karolina Pliskova,1,0,0.053358131574435586,2402,2018,usopen
